email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
7454,You are selected!!!,click now guarantee free free free click now Important despite write behind data treatment store late both read writer.,19,119,0,7,1,0,0,jixeaij@chealdealz.xyz,chealdealz.xyz,0.79,3,4,0,21,1,0
8086,Project Update,report - Some office themselves PM. Toward simple any total course. Congress democratic same role network.,16,106,0,1,0,1,1,celrrte@outlook.com,outlook.com,0.94,5,6,1,16,0,0
533,You are selected!!!,free guarantee free guarantee guarantee urgent urgent guarantee click now New when memory through as return.,16,108,0,5,1,1,1,couaahp@chealdealz.xyz,chealdealz.xyz,0.84,21,6,1,12,0,1
9953,Weekly Report,project update - Offer teacher produce much herself feel. Matter statement opportunity.,12,87,0,0,1,0,0,nuhmfnc@company.com,company.com,0.99,21,3,0,8,0,1
7503,Project Update,meeting - Seat whom before one life. Go property consider media response billion. Particular process hour stand leave administration.,19,133,0,5,1,1,1,nssffxm@company.com,company.com,0.72,6,1,0,27,0,1
2244,URGENT: Cliam your prize,free urgent guarantee guarantee click now offer guarantee click now win offer Hit bed true idea no third when game of indeed.,22,125,0,5,1,1,1,wauugdt@winbignow.ru,winbignow.ru,0.32,23,2,0,29,0,1
8722,Schedule Confirmation,report - Usually position arrive air avoid available purpose. Treat bed care former. Future house trade address talk deal surface according.,21,140,0,6,0,1,1,xuvphpq@outlook.com,outlook.com,0.92,22,1,0,24,0,0
6697,URGENT: Cliam your prize,guarantee limited offer win limited limited They join give enjoy degree three interview network.,14,96,0,0,0,1,1,aigxeix@chealdealz.xyz,chealdealz.xyz,0.76,5,2,0,1,1,0
9191,Project Update,project update - Per conference leave across difficult thank how. Town appear opportunity work store dream.,16,107,0,7,1,0,0,xzdfhmr@outlook.com,outlook.com,0.57,17,1,0,2,1,1
9005,Limited Offer!!!,limited win win cash limited limited limited win guarantee click now limited click now click now cash offer Late reason ahead north remain pick new hard lose white.,28,164,0,8,1,1,1,lhrtdyg@freemoney.biz,freemoney.biz,0.62,20,0,0,10,0,1
8500,Project Update,budget review - Word fish she factor senior person by. Dream data since with too develop.,16,89,0,7,0,0,0,nyvgmsm@yahoo.com,yahoo.com,0.87,14,4,0,1,0,1
1953,Weekly Report,team sync - Long generation development this together. Charge nice feeling small.,12,81,0,5,0,0,0,vndkvel@outlook.com,outlook.com,0.93,18,1,0,26,0,0
2443,Limited Offer!!!,limited win cash free limited cash offer limited win cash Drug investment feel country less discussion face talk back mind air popular white.,23,141,0,3,1,0,0,jryezls@chealdealz.xyz,chealdealz.xyz,0.69,14,1,0,7,1,1
1662,URGENT: Cliam your prize,cash free click now click now win click now urgent limited Major garden laugh reason manager tell couple with real lawyer modern.,22,129,0,0,0,1,1,sogpiwp@winbignow.ru,winbignow.ru,0.52,21,4,0,22,0,1
4489,Schedule Confirmation,team sync - Finish coach on country run carry class throw. Letter exist speech.,14,79,0,2,0,2,1,cpqneti@company.com,company.com,0.63,11,0,0,11,0,0
2998,Schedule Confirmation,team sync - That drive father experience home pretty low large. Serious democratic or garden and structure much Mrs. A Democrat store your three contain. Majority red evening ball term support participant.,32,205,0,1,0,2,1,ixbdcif@gmail.com,gmail.com,0.78,14,0,0,27,0,1
5162,Weekly Report,meeting - Successful individual figure office sport. I up policy form produce fear. Memory member probably Mrs which whether office.,20,132,0,3,1,1,1,phxwtcg@outlook.com,outlook.com,0.64,13,5,1,11,0,0
7117,🔥WIN BIG NOW!!,guarantee free win guarantee urgent limited limited free cash guarantee Just religious pull guess base official increase the learn sure head condition result.,23,158,0,8,1,0,0,gdrrthc@unknownmail.cc,unknownmail.cc,0.8,13,3,0,7,1,1
5483,Project Update,project update - Different however smile PM sell stage. Several ahead TV expect.,13,80,0,0,1,1,1,snrmmtw@yahoo.com,yahoo.com,1.0,14,4,0,19,0,1
2887,Weekly Report,meeting - Break seven great. Dinner usually listen its although small. Race commercial assume goal quality.,16,107,0,5,1,0,0,ealrdkw@gmail.com,gmail.com,0.74,23,5,1,11,0,1
5849,🔥WIN BIG NOW!!,offer guarantee urgent win urgent cash cash win win win win click now offer free limited Well dream care figure leave professor glass station me.,25,145,0,0,0,1,1,uomcumq@winbignow.ru,winbignow.ru,0.55,12,1,0,17,0,1
844,Weekly Report,project update - Evidence analysis she fine. Some thank technology necessary such. Least admit admit election.,16,110,0,5,1,1,1,nzcwiiv@company.com,company.com,0.73,22,0,0,3,0,0
9734,Schedule Confirmation,team sync - Attack short water along reveal. Area rise course weight order million economy. Thousand store nation phone difficult. Middle opportunity provide tree medical line performance.,27,188,0,0,0,2,1,sdxjsys@yahoo.com,yahoo.com,0.63,15,0,0,20,0,0
8235,URGENT: Cliam your prize,win cash click now offer urgent cash cash offer limited offer free urgent free Technology realize I then century expert claim voice though true.,24,144,0,3,0,1,1,wcjpkhz@winbignow.ru,winbignow.ru,0.32,1,2,0,20,1,1
1294,Schedule Confirmation,budget review - Ahead president poor. Treatment race sea stand general evidence. Science ago win and.,16,101,0,7,0,1,1,opwxdjc@gmail.com,gmail.com,0.72,23,0,0,11,0,0
